1d20	1	7	7
1d20	7	13	13
1d20	16	11	11
1d20	115	11	11
1d20	1ekf	4	4
2d6	1	5,6	11
2d6	7	3,6	9
2d6	16	1,1	2
2d6	115	1,3	4
2d6	1ekf	4,3	7
3d6+2	1	5,6,2	15
3d6+2	7	3,6,1	12
3d6+2	16	1,1,5	9
3d6+2	115	1,3,5	11
3d6+2	1ekf	4,3,1	10
4d6kh3	1	5,6,2,(1)	13
4d6kh3	7	3,6,(1),3	12
4d6kh3	16	1,(1),5,3	9
4d6kh3	115	(1),3,5,6	14
4d6kh3	1ekf	4,3,(1),6	13
5d6kl2	1	(5),(6),2,1,(5)	3
5d6kl2	7	(3),(6),1,(3),2	3
5d6kl2	16	1,1,(5),(3),(2)	2
5d6kl2	115	1,3,(5),(6),(6)	4
5d6kl2	1ekf	(4),3,1,(6),(4)	4
10d6	1	5,6,2,1,5,5,4,1,6,1	36
10d6	7	3,6,1,3,2,1,5,3,4,4	32
10d6	16	1,1,5,3,2,6,2,3,3,5	31
10d6	115	1,3,5,6,6,2,3,6,2,5	39
10d6	1ekf	4,3,1,6,4,5,6,5,4,2	40
1d100-5	1	27	22
1d100-5	7	93	88
1d100-5	16	31	26
1d100-5	115	11	6
1d100-5	1ekf	64	59
